house_id,price_target
121076,733721.7007297856
107763,658705.730509448
115852,423554.1512543341
107325,586135.090778403
119391,306276.36219450703
116251,484690.23667208926
105953,675050.821005345
106662,343504.9333695226
119398,727416.0525080644
116139,551413.4481163356
109228,734600.3834965402
104580,393425.71542948904
117529,198492.97030964366
101454,914464.7071107789
113968,394995.1401727274
117682,1263090.9545915206
114206,496531.2498192713
106469,181663.9997571663
109346,796419.5497915192
109153,11977.717291009962
107797,885382.5067828477
119550,178300.16649747675
112712,313430.1202517776
107787,344907.7993346872
109977,499109.03907921846
109220,777811.5539542068
115380,147664.82918126328
111194,453716.5144897502
102787,559395.7495215203
121455,889202.4778666362
116137,552581.375685225
112381,488628.02697208256
105413,629636.6579829181
105967,818524.1695296001
101466,490332.8556471018
100796,797283.7955357792
104855,651018.9096303512
105489,454883.7107291104
103948,243919.04936147865
115176,272560.4918648061
113303,292774.52019548824
121124,331723.2918310033
117731,441916.9675858035
100261,399017.9986190893
115647,588022.2365757854
112923,613541.1225468928
121607,700834.7764409562
106857,896386.3028519585
107978,844564.5995173845
101717,271847.6662355496
112905,294068.3913823812
118471,191479.67846883554
103788,952207.3173588591
113913,535115.1785683134
100639,1040491.423338983
116699,746166.642635388
120098,1334861.849965612
101556,564687.5427305688
100790,125788.50529468479
106132,738382.905249864
111835,692459.975973709
113663,437975.9032103631
116775,266275.0451655818
105847,461968.3211080596
119221,686676.5049012505
103103,996050.4670899075
103962,1578684.8532516547
115603,433021.7372162656
119125,283089.21942831227
116196,438503.8062745895
117271,229077.44623186864
118920,502174.812575261
116555,1028297.540614647
114943,787182.4890434338
107994,326307.38756384194
107335,512236.7410703329
114592,378759.1981971662
113346,471003.1345214752
112353,484666.54274314776
106574,451803.7855230878
101936,244005.39120709721
108405,365561.06774774985
115401,366153.66878499615
113605,875794.9174991678
115019,736276.3195539016
113852,685157.7094186016
109911,1106423.1114736726
116385,429338.36478864774
116687,378412.17693951906
117286,421731.8048078263
117913,426062.41618169576
101802,402153.223822684
112142,766211.3907064111
119152,375282.0319891813
119950,446032.1092858121
106239,284217.9558544629
120225,277903.5548223647
113681,806312.9693604325
105193,881909.8334740954
112121,963204.03614377
121509,381373.1432324791
111012,1264348.8310752972
108408,579523.4565433966
117652,341013.26290041464
106669,398710.5678214532
113069,155124.5531429894
107278,152824.735526353
115782,412623.2976614856
112031,882442.6993741731
116176,793213.2313659149
107990,395384.7396258747
114912,395565.92147431336
115403,845286.4114176421
121554,841665.1916931812
109030,363772.0026003218
101400,215336.69981692685
105925,820764.3189438672
107313,572235.6908434683
113018,476528.8152500469
117899,815226.38902007
111857,1292816.914878702
119568,440523.65917522967
111000,543238.2531430329
103344,331729.6750616423
104272,338039.8703585958
107003,737424.7723450748
110660,200213.5729232895
114169,373463.8893723042
116769,399723.7925066422
101105,652325.6508433379
118077,1102869.2962044505
115413,478629.85793291323
111780,209393.98125746747
119699,330503.87502972916
110152,950302.4989004701
109605,360109.020732646
115856,412782.945347554
120427,216215.45465063374
101300,558884.1795104212
112953,390009.32762009633
108126,537947.5913761515
116381,640079.6149534377
119843,445526.1158242313
110554,921216.0400942294
107483,848028.6466353949
108425,421715.3157053913
114910,399441.55193586764
108125,1211684.707932083
112408,835866.3426918344
111409,356154.4778014688
111382,431583.9980243251
112587,385845.99454669666
113021,440165.9435830815
103464,589742.7848921834
112339,624227.6814290964
119816,467936.67132818856
120909,567967.9882824561
114955,571751.813312406
114254,255924.68062243238
103713,755409.0879199741
105086,650389.2654319467
115997,620740.1137312164
107850,198979.23096991645
105088,434355.6182762414
102750,441650.71934624936
110930,753350.4625565757
106347,628568.3893780024
109816,705744.3734689688
117661,987238.6100633156
108778,508150.56473832956
104777,459602.1831450452
119604,421783.9125413449
106249,342750.1138696425
103873,296948.8812859294
109819,378237.59997134726
115081,250386.8672769295
107406,325807.967343758
119909,892330.9638789999
112258,670692.8377488754
108123,433300.1050334051
105843,131534.1661521194
113451,236427.4561140723
120651,442469.3550350366
120298,368147.87253171596
115985,672767.3834782204
111158,371587.4323612737
102715,357506.2170530947
118334,675039.0440187362
108152,481587.3982057296
103776,488658.4403898608
112624,801930.3208091334
107261,343412.57830811443
116901,166859.96119025507
118256,550959.6040304708
113688,563218.2068730321
112689,193457.45306920615
110849,565239.3041178103
107315,504697.8397722625
108964,632260.0269061759
114072,915301.5777006536
102859,443120.67856579163
103371,241606.43295186642
107524,355036.8431050784
120101,225479.8021478763
115492,378167.4655600152
119328,203122.1389437373
118042,486893.88901279273
112583,518264.5540652697
116634,457003.360390123
110717,337410.95252758806
100147,378205.0408913893
100944,145977.50887409312
100768,361823.8115174397
112253,683975.651542894
103998,402921.1794936261
105632,313299.46499344567
106948,520386.4945660782
109622,708840.0805416594
117052,548834.9492075692
115858,878323.0918812999
118078,540195.5860217677
105820,321480.11907559296
119912,56798.70334190503
117086,407319.40671016625
105272,484083.81947367586
109059,788795.217311241
101108,653353.6106468291
119182,211366.09172649094
119070,758286.6542375413
116565,529747.6870341627
113849,669972.3838967531
104454,345343.7919440082
114515,347663.9309885891
121544,613469.2268403019
